LeadID,VehicleSoldProbability
11278433,0.07282969
11295178,0.005592738
11295310,0.012637997
11295344,0.044272408
11295846,0.021989496
11296045,0.0699268
11296399,0.005836269
11296564,0.030833513
11296947,0.049420916
11297114,0.07501987
11297331,0.03707998
11297349,0.082047924
11297450,0.022759723
11297467,0.07547979
11297702,0.072210774
11297766,0.120776445
11297799,0.046267655
11297850,0.026039284
11297983,0.05485303
11297984,0.06586494
11298136,0.042327434
11298552,0.04025778
11298571,0.046948135
11298619,0.009211237
11298655,0.03602883
11298687,0.06270721
11298688,0.041246608
11298902,0.060185466
11299272,0.009377105
11299307,0.07754615
11299641,0.022796432
11299805,0.05054495
11300039,0.06002201
11300791,0.02784647
11318007,0.053220946
11318140,0.058542807
11318323,0.05415349
11318440,0.06586494
11318843,0.019663954
11318858,0.008668766
11318975,0.040111825
11318977,0.024149211
11319426,0.0360622
11319444,0.034143925
11320096,0.030621631
11320230,0.061458174
11320446,0.020773122
11320548,0.010263336
11320613,0.06512128
11320682,0.08238021
11321167,0.005964686
11321200,0.019920921
11321649,0.031414602
11321718,0.028023161
11321783,0.012238601
11321816,0.04082772
11322049,0.060604043
11322117,0.018883808
11322166,0.006406076
11322400,0.042215705
11322634,0.031108672
11322635,0.043748606
11323005,0.034513116
11323222,0.01623884
11323272,0.010449222
11323322,0.1438671
11348708,0.05372955
11348739,0.098946325
11348791,0.07156772
11348824,0.06688462
11348876,0.010259326
11349307,0.053979795
11349526,0.052036803
11349608,0.054460905
11349827,0.024957776
11351049,0.049984988
11353956,0.035924897
11356412,0.054556146
11356594,0.015921304
11356630,0.016322754
11356681,0.009136371
11356696,0.03862163
11357230,0.020751102
11357298,0.013436097
11357563,0.0713529
11357748,0.032849763
11357780,0.018793138
11357899,0.09929626
11358234,0.008552854
11358518,0.040821664
11358619,0.034951065
11358767,0.043904275
11358769,0.028780974
11358835,0.03475585
11358853,0.021110287
11359101,0.012940027
11373373,0.042557076
11373375,0.03784619
11373392,0.023230664
11373493,0.011070662
11373560,0.018137831
11373575,0.023443006
11373594,0.05319037
11373659,0.02956023
11373660,0.011809097
11373758,0.039935395
11373893,0.047415145
11373944,0.05907917
11373995,0.036259934
11374008,0.025068682
11374160,0.031151047
11374175,0.039867833
11374309,0.013309547
11374478,0.040489182
11374561,0.02246576
11374914,0.007875611
11374995,0.011165209
11374996,0.02005566
11375046,0.027003223
11375114,0.03217696
11375212,0.04600085
11375332,0.08920801
11375566,0.035207015
11375831,0.061393805
11376034,0.06809629
11376331,0.047927853
11376349,0.0715463
11376400,0.06421051
11377638,0.04492989
11377721,0.026893578
11377755,0.039317496
11377769,0.048539884
11394833,0.019108796
11395083,0.022407692
11395721,0.049960017
11396657,0.020617185
11396739,0.011203553
11396774,0.0068285614
11397358,0.044787917
11397693,0.034182113
11397993,0.020192105
11398043,0.090581395
11398093,0.070123844
11398108,0.007769875
11398325,0.11954682
11398394,0.04519499
11398910,0.05242285
11398960,0.02824634
11399127,0.017768411
11415474,0.017351989
11415607,0.0414625
11415756,0.020158304
11415773,0.03746682
11415973,0.005118967
11415992,0.004186422
11416127,0.027602734
11416191,0.026012184
11416226,0.0106974915
11416327,0.015536083
11416477,0.031658575
11417027,0.01719981
11417177,0.01715117
11417261,0.042000912
11417296,0.10518616
11417362,0.06277988
11417480,0.03631055
11417714,0.035326086
11418179,0.094577655
11418215,0.014881171
11418480,0.06743978
11418583,0.04972595
11418598,0.0052714283
11418916,0.008144989
11418933,0.012163397
11419115,0.008226923
11419150,0.06825781
11419351,0.08090331
11419401,0.013799802
11419467,0.057984915
11419602,0.038901143
11419720,0.048359502
11419787,0.016369093
11420052,0.01633622
11420188,0.0046350104
11436212,0.029914904
11436299,0.09446181
11436346,0.024975391
11436347,0.0068549067
11436448,0.04039063
11436496,0.014617277
11436965,0.0058541414
11436984,0.027249023
11437099,0.06092615
11437184,0.032819703
11437185,0.03592156
11437419,0.041090995
11437452,0.021077225
11437535,0.0070895036
11437768,0.04637326
11437769,0.022110242
11437885,0.014825303
11438001,0.049762715
11438019,0.006219533
11438154,0.0102609135
11438218,0.022126526
11438235,0.0102609135
11438354,0.0074366815
11438554,0.035828378
11438688,0.12511429
11438921,0.041921012
11438954,0.019893711
11438971,0.040229794
11439205,0.037773233
11439356,0.035278708
11439372,0.008185576
11450402,0.016228834
11450420,0.020305695
11450485,0.024113523
11450586,0.04304375
11450587,0.036434803
11450989,0.021014502
11451121,0.021495136
11451123,0.02371575
11451171,0.056724444
11451254,0.035361316
11451991,0.0053451825
11452091,0.039617725
11452123,0.03214954
11452172,0.005407618
11452240,0.032737795
11452376,0.009078051
11452527,0.035872374
11452643,0.0304159
11452644,0.01467187
11452725,0.008647423
11452743,0.03968061
11452793,0.00827809
11452875,0.010666456
11452908,0.03290701
11452909,0.040439192
11452910,0.038692437
11452978,0.013484098
11453111,0.06705332
11453376,0.011182723
11453411,0.035149295
11453444,0.010802733
11453495,0.024346089
11453528,0.024230525
11453562,0.02646226
11453595,0.028559672
11453961,0.010213492
11454129,0.10416001
11334559,0.065381296
11334645,0.012632227
11334712,0.064048685
11334726,0.026248762
11335046,0.03855919
11335061,0.034535114
11335430,0.016904648
11335862,0.0049732523
11336230,0.030784646
11336382,0.038165502
11336482,0.01860203
11336882,0.0057061347
11337017,0.034273338
11337049,0.028900709
11337167,0.019676281
11337183,0.03245723
11337551,0.02875939
11337618,0.0055253697
11337934,0.020662626
11338322,0.044673618
11338488,0.0223441
11338506,0.017996846
11338737,0.033622086
11339005,0.017312186
11339325,0.058771834
11339392,0.020098643
11361484,0.056344748
11361584,0.010173949
11361586,0.010173949
11361600,0.010173949
11361634,0.05596041
11361985,0.10428484
11362085,0.03313462
11362154,0.02087187
11362185,0.053302493
11362302,0.046267655
11362304,0.039018493
11362419,0.015205934
11362421,0.031241888
11362486,0.015205934
11362605,0.037383173
11363188,0.075330734
11363688,0.0133402655
11363807,0.03338719
11363872,0.043277282
11363972,0.012867594
11364024,0.09928642
11364076,0.06919374
11364207,0.014244598
11364292,0.022482162
11364342,0.14819516
11364359,0.044510137
11365076,0.04617618
11365343,0.027202133
11365679,0.031974114
11365697,0.049835145
11365846,0.010230798
11365897,0.05369391
11365912,0.0114304405
11381604,0.025061194
11381641,0.041058518
11381657,0.0064872247
11382025,0.011304871
11382109,0.01851563
11382306,0.01301203
11382457,0.028839165
11382493,0.06761138
11382690,0.009024023
11382893,0.03770121
11383144,0.056175448
11383242,0.024989909
11383394,0.0288215
11383510,0.025625443
11383860,0.0106591415
11383944,0.051355753
11383947,0.053276308
11383962,0.006695524
11383978,0.028509801
11384146,0.014710151
11384212,0.009844347
11384432,0.032451022
11384512,0.01414505
11384613,0.041131303
11384698,0.07744749
11384947,0.027043251
11385080,0.03979711
11385098,0.035767987
11385150,0.0056520426
11385166,0.041131303
11385434,0.05174946
11385583,0.035818238
11385632,0.0030758553
11385634,0.073687136
11385917,0.064725265
11401927,0.039710738
11402113,0.043627467
11402294,0.045003552
11402312,0.03745371
11402495,0.011713239
11402579,0.08374597
11402747,0.04394617
11402965,0.05133213
11403213,0.016958969
11403699,0.011178126
11403816,0.030794742
11403835,0.031718045
11403852,0.043518472
11404116,0.0373431
11404199,0.04337753
11404286,0.053372633
11404368,0.045779884
11404535,0.02047949
11404702,0.053475417
11404736,0.017645389
11405171,0.038167875
11405189,0.014642181
11405270,0.04017457
11405588,0.018182712
11405789,0.028309792
11405937,0.005703527
11405988,0.0277257
11406023,0.024573414
11406759,0.036485165
11407175,0.047206726
11423653,0.04349015
11423973,0.0563802
11424007,0.069335416
11424475,0.014709203
11424539,0.017366841
11424776,0.0040346906
11424789,0.038167875
11424856,0.029164003
11425444,0.08018655
11425811,0.027435392
11426262,0.04178015
11426460,0.02278561
11426664,0.04972595
11426931,0.090846114
11426963,0.06652119
11427030,0.015096177
11427099,0.033434607
11427734,0.05047812
11427882,0.036594532
11428065,0.022142561
11428068,0.008314025
11428182,0.017705472
11428619,0.035056636
11442105,0.072323374
11442106,0.040885393
11442238,0.03375701
11442491,0.036369853
11442658,0.093250275
11442690,0.050168846
11442741,0.03753177
11442957,0.049930546
11443058,0.035335258
11443276,0.011049398
11443544,0.033133768
11443691,0.024322195
11443774,0.031523857
11443777,0.020054964
11443995,0.037984814
11444012,0.09393444
11444028,0.030122021
11444125,0.03943561
11444162,0.018227238
11444711,0.04065639
11444778,0.029197406
11444827,0.029197406
11445145,0.005862103
11445263,0.02038136
11445312,0.037397195
11456192,0.04972595
11456459,0.019666284
11456629,0.010063441
11456713,0.093696825
11457044,0.039414607
11457229,0.020196818
11457429,0.045647036
11457629,0.034313384
11458315,0.009330208
11458398,0.041212376
11458501,0.013419768
11458769,0.070510626
11459001,0.013559649
11459368,0.02198475
11459519,0.043195475
11459653,0.0074367626
11459769,0.048346106
11459938,0.018870711
11460119,0.030692935
11460389,0.02354813
11460555,0.026104333
11473826,0.03286844
11474192,0.0632347
11474227,0.041974556
11474292,0.029476734
11474527,0.0063083298
11475077,0.06339843
11475279,0.03752935
11475381,0.035660982
11475398,0.013364218
11475547,0.10615418
11475581,0.040002976
11475647,0.038212724
11475698,0.02161244
11475713,0.04352421
11475847,0.044641256
11475863,0.0057507125
11476013,0.014378247
11476063,0.032251276
11476163,0.024032036
11476264,0.061611213
11476380,0.046545792
11476398,0.13585754
11476668,0.09384965
11476682,0.03975717
11476867,0.04631678
11476965,0.03523223
11476968,0.008981557
11477152,0.039343342
11477385,0.038806684
11477485,0.015596943
11477520,0.048449278
11477771,0.0051179985
11477853,0.044326395
11477886,0.003505485
11478220,0.028852642
11478588,0.084024645
11478589,0.022002961
11491124,0.04314882
11491307,0.12288958
11491340,0.009339989
11491425,0.059747268
11491658,0.040506024
11491739,0.009914222
11491793,0.040084567
11492026,0.049273353
11492058,0.029602528
11492073,0.019846782
11492209,0.050921872
11492277,0.043604475
11492391,0.049455117
11492608,0.010906302
11492658,0.037166756
11492809,0.028179616
11492896,0.022641411
11493179,0.012419141
11493980,0.06752953
11493981,0.01877163
11494031,0.024168072
11494181,0.121246375
11494182,0.03992926
11494299,0.027624598
11494533,0.011142916
11494701,0.012095781
11494801,0.01391171
11494867,0.034338634
11494951,0.07181157
11482496,0.003984917
11482501,0.03796057
11482510,0.03862396
11482587,0.034806754
11482646,0.04666112
11482703,0.0075931353
11483048,0.04239457
11483707,0.030729454
11483732,0.031233342
11483889,0.07199031
11484007,0.040505927
11484259,0.07164954
11484527,0.04164996
11484841,0.07006363
11484961,0.018667493
11485020,0.032012325
11485100,0.03567178
11485111,0.053351298
11485663,0.014632683
11485686,0.03316629
11485747,0.07231198
11485902,0.01421343
11485981,0.034663446
11485986,0.050668497
11486022,0.04551669
11486056,0.019361127
11486081,0.04116543
11486633,0.079983644
11486665,0.030051574
11477581,0.04328062
11477658,0.07365128
11477697,0.028827101
11478074,0.017214254
11478131,0.026176985
11478210,0.042902235
11478242,0.037970584
11478335,0.015568813
11478385,0.04792663
11478985,0.08814304
11479042,0.023334416
11479128,0.012067978
11479142,0.031385604
11479687,0.0137386825
11479894,0.043268293
11480146,0.1001471
11480212,0.023487784
11480523,0.076590255
11480614,0.04414443
11480791,0.07046453
11480832,0.08809354
11480882,0.04008201
11480964,0.07836372
11481059,0.020374477
11481107,0.01725187
11481325,0.056510802
11481716,0.03794355
11481759,0.051537313
11481918,0.088606305
11495599,0.041728962
11495772,0.012139036
11495933,0.029784627
11495997,0.034550928
11496033,0.02979537
11496058,0.029555889
11496158,0.026396105
11496217,0.010704543
11496247,0.04555954
11496283,0.07530077
11496692,0.012679727
11496742,0.035517916
11496774,0.058869902
11497001,0.04013894
11497237,0.014154689
11497319,0.080190666
11497369,0.01056625
11497444,0.010409646
11497760,0.024101917
11497794,0.0047704475
11497955,0.08790814
11498014,0.083555385
11498046,0.03504211
11498103,0.027880128
11498289,0.01893543
11498312,0.003137394
11498330,0.008895374
11498407,0.026189562
11498512,0.020711068
11498705,0.013946148
11498721,0.033199556
11498798,0.052653193
11498814,0.018805126
11498950,0.03627171
11499191,0.030346593
11499289,0.084402576
11467768,0.037447874
11467819,0.03544839
11468100,0.044955313
11468551,0.015792059
11468552,0.03134414
11468571,0.022757804
11468701,0.041381873
11468735,0.036198854
11469039,0.01866383
11469055,0.07569743
11469122,0.022757804
11469203,0.041381873
11469256,0.06816772
11469356,0.011356858
11469454,0.036653478
11469490,0.039268654
11469504,0.032032188
11469539,0.04349957
11469590,0.047539324
11469621,0.0063943015
11470140,0.04389326
11470172,0.0060722767
11470289,0.024502574
11470559,0.009424125
11470575,0.03822516
11470625,0.021687936
11470826,0.023036893
11470959,0.038023666
11471075,0.02443479
11471093,0.020290064
11471244,0.07576468
11471461,0.051673148
11471476,0.045024574
11471794,0.058907468
11471813,0.015286122
11471846,0.03529977
11485046,0.028626557
11485066,0.018194117
11485080,0.045135718
11485183,0.038050108
11485332,0.05207804
11485915,0.010769251
11485916,0.045730993
11486000,0.04192404
11486166,0.014933794
11486200,0.03718583
11486367,0.01589109
11486720,0.043567356
11487053,0.020290064
11487119,0.034306534
11487136,0.022439888
11487419,0.027427174
11487420,0.027824938
11487421,0.03533248
11487422,0.03533248
11487506,0.039325744
11487537,0.028140943
11487690,0.027228985
11488054,0.048238214
11488591,0.06573675
11488641,0.056355312
11488725,0.07043188
11488942,0.07352189
11488943,0.031976078
11489141,0.026049124
11501461,0.010154784
11501743,0.033115692
11501776,0.009457699
11501876,0.008781516
11501911,0.014189005
11501929,0.033251856
11501943,0.0263347
11502329,0.028330557
11502429,0.0154139465
11502461,0.034211215
11502780,0.046974875
11503162,0.03168528
11503433,0.034051433
11503515,0.06442791
11503548,0.041772354
11503680,0.025756394
11504165,0.039073665
11504517,0.034339447
11504820,0.0743616
11504968,0.06560367
11507901,0.012804754
11508102,0.042393357
11508154,0.033780128
11508369,0.014912688
11508455,0.022352863
11508502,0.099059455
11508604,0.0056544337
11508954,0.031221796
11509003,0.022896213
11509005,0.016833704
11509675,0.05322897
11509923,0.008441882
11509989,0.047797427
11510392,0.012071248
11510457,0.042877316
11510577,0.051413335
11510692,0.018306237
11511764,0.109400466
11491461,0.037642296
11491470,0.058386024
11491961,0.012851588
11492615,0.01993568
11492740,0.027930394
11492808,0.043790147
11493022,0.026310515
11493072,0.056624297
11493097,0.0072349524
11493167,0.047000147
11493351,0.037795406
11493442,0.05667952
11493449,0.031068351
11493785,0.030901888
11493858,0.017719029
11494187,0.06378404
11494476,0.041262593
11494721,0.026832294
11494835,0.013602922
11495189,0.009720504
11495346,0.00631555
11495382,0.052963257
11495423,0.07260207
11495437,0.009094658
11495507,0.042815346
11495514,0.03848278
11495571,0.041958768
11495612,0.035806548
11495816,0.07914916
11508757,0.075341836
11508800,0.006179985
11508841,0.039540935
11508975,0.03905344
11509007,0.014925302
11509118,0.01985457
11509191,0.0058385544
11509218,0.005154833
11509477,0.07158158
11509554,0.011087557
11509709,0.006051995
11509763,0.005736928
11509927,0.0065437458
11509979,0.0642462
11510086,0.049758025
11510195,0.012567268
11510579,0.034215454
11510720,0.062823184
11472619,0.042912956
11472767,0.03471323
11473535,0.045233093
11473714,0.016905956
11473819,0.06135608
11474180,0.020851567
11474280,0.06502507
11474430,0.08480965
11474473,0.01852096
11474489,0.09999231
11474521,0.10535277
11474566,0.033454537
11474882,0.043854766
11474916,0.08382307
11475216,0.04239457
11475400,0.08280533
11475566,0.0853701
11475800,0.042787526
11475834,0.028440554
11476179,0.03812168
11476338,0.032139316
11476361,0.048932243
11476363,0.029661493
11476443,0.04666112
11476686,0.033092126
11476695,0.030558964
11476786,0.06644146
11476788,0.03698434
11476836,0.030402891
11476847,0.079956844
11476929,0.0131719
10793262,0.030333992
10793545,0.08591833
10793562,0.0124177495
10793595,0.0288264
10793628,0.05911839
10793893,0.063161835
10793980,0.04410994
10794214,0.013552781
10794228,0.009294386
10794297,0.04401528
10794345,0.055550106
10794545,0.021231249
10794730,0.05403975
10794898,0.03363041
10795248,0.04038574
10795584,0.025112793
10795750,0.033992253
10796068,0.033965044
10796803,0.056610834
10796837,0.08435314
10796852,0.10315138
10797371,0.01449682
10797373,0.078561865
10798174,0.039401803
10798306,0.029213605
10798307,0.010374416
10798376,0.022510942
10798591,0.046812944
10798626,0.06721048
10798874,0.016698204
10799007,0.012401404
10799059,0.016892418
10799092,0.030480187
10799111,0.02934364
10799178,0.023965843
10799260,0.011197364
10799428,0.04372226
10799659,0.04182381
10799712,0.025728494
10799878,0.02770868
10799944,0.04651081
10800114,0.075382136
10800279,0.039586168
10800280,0.07938493
10800347,0.036058668
10800531,0.00893551
10801081,0.051733956
10801082,0.024576738
10801314,0.008986058
10801347,0.009215158
10801365,0.046168756
10801802,0.036365964
10802302,0.008653978
10802437,0.012095586
10802584,0.042362355
10802836,0.036537744
10803188,0.038831983
10803455,0.050341632
10803754,0.049926486
10803857,0.035943553
10804141,0.06704753
10804324,0.03685301
10792703,0.04570918
10793021,0.07731856
10793548,0.08591833
10793605,0.02421094
10793741,0.09125905
10793909,0.046101127
10794068,0.020506032
10794134,0.034872595
10794291,0.013066954
10794350,0.052710462
10794695,0.053287275
10795227,0.13157633
10795522,0.07469372
10795538,0.09302374
10795588,0.025713503
10795711,0.017419731
10795904,0.04360351
10795906,0.012414118
10796204,0.039053705
10796254,0.022835018
10796347,0.010976926
10796397,0.032821376
10796399,0.026839748
10796463,0.07110505
10796506,0.05044533
10797283,0.014740562
10797326,0.088282175
10797551,0.047869492
10792995,0.02771657
10793483,0.007977871
10793538,0.033919636
10793615,0.035086285
10793640,0.036006063
10793758,0.053736966
10793772,0.03098086
10793822,0.032881077
10793940,0.035525784
10793976,0.044508222
10794124,0.010320708
10794160,0.040529177
10794183,0.042888295
10794274,0.038156014
10794376,0.0055852644
10794399,0.004708395
10795003,0.020162113
10795337,0.043494396
10795380,0.041815273
10795580,0.025112793
10796257,0.012975729
10796341,0.015413765
10796380,0.023391971
10796525,0.055432662
10796680,0.040543076
10796757,0.054621447
10796923,0.061354924
10797284,0.014767734
10797318,0.012900584
10798029,0.044390906
10798036,0.03617084
10798352,0.013572034
10804642,0.06960048
10804842,0.02841608
10805127,0.058430795
10805260,0.09870187
10805495,0.015261237
10805561,0.038943034
10805594,0.04706499
10805676,0.0038793467
10805926,0.057881176
10806212,0.039484
10806294,0.035614517
10806715,0.011901304
10806746,0.007930948
10806982,0.04682908
10807016,0.076186694
10807197,0.031899597
10807566,0.06594072
10807633,0.02084304
10807667,0.14894162
10807917,0.026833901
10808319,0.030464537
10808634,0.028641107
10808636,0.041640453
10808703,0.030666247
10808735,0.08941771
10809637,0.047724925
10809873,0.038606018
10798026,0.073612034
10798060,0.0103402715
10798321,0.024393842
10798385,0.08050055
10798444,0.045617
10798469,0.070537865
10798762,0.012664413
10799162,0.040127277
10799232,0.011890654
10799373,0.09418045
10800016,0.0073971543
10800123,0.12051178
10800148,0.02317844
10800218,0.018120347
10800232,0.024808967
10800486,0.012154766
10800534,0.06952846
10801002,0.0090384595
10801036,0.06308481
10801068,0.0723195
10801454,0.026267532
10801468,0.023803713
10801472,0.039456688
10801597,0.032577008
10801995,0.037017956
10802213,0.009247139
10802215,0.094840206
10802281,0.017392868
10802349,0.032614596
10802613,0.01732772
10802706,0.05484323
10803115,0.006800941
10803206,0.04870131
10803217,0.036257192
10803258,0.07728342
10803401,0.06753558
10803524,0.02102111
10810107,0.014198913
10810472,0.010846101
10811141,0.036436144
10811209,0.023395123
10811359,0.036482636
10811442,0.08480797
10811512,0.0055220956
10811659,0.013744434
10811793,0.04461534
10811859,0.010814428
10811861,0.05663849
10811877,0.033127245
10812095,0.05497703
10812127,0.0062754964
10812160,0.025689593
10812195,0.03495481
10812228,0.06624226
10812229,0.05064584
10814968,0.029524557
10815019,0.028069917
10815219,0.03396613
10815370,0.029428178
10815636,0.03850071
10815638,0.039383378
10816007,0.052225243
10816056,0.013724585
10816073,0.04069057
10816725,0.048690617
10817261,0.016286885
10798570,0.041793823
10798613,0.046798587
10798654,0.044061106
10798720,0.020773122
10798772,0.05640012
10798995,0.055028506
10799006,0.13680694
10799081,0.047360644
10799120,0.056943115
10799131,0.056943115
10799315,0.09418045
10799899,0.072845325
10800065,0.09055417
10800101,0.050494768
10800335,0.014198058
10800483,0.010691166
10800833,0.037722096
10800858,0.04413036
10801069,0.047368154
10801076,0.11447649
10801453,0.04616551
10801510,0.09037813
10801703,0.049336866
10801921,0.09706655
10802053,0.028626664
10802105,0.018604795
10802332,0.060290348
10802346,0.017899338
10802457,0.027343618
10802516,0.037143104
10802589,0.035664074
10802673,0.04287983
10803007,0.025309341
10803168,0.038016595
10803175,0.058470264
10803234,0.036257192
10803794,0.0695837
10803808,0.025426717
10803817,0.03530339
10804237,0.09403713
10804271,0.01311695
10804321,0.037976097
10804594,0.111976124
10805098,0.07650749
10805366,0.08882222
10805507,0.08713313
10805596,0.01122637
10806025,0.04100693
10806048,0.06165693
10806284,0.06439817
10806500,0.06623843
10806616,0.09463614
10806936,0.023021659
10806993,0.04522104
10807111,0.05392569
10807536,0.010442484
10807711,0.042493604
10807813,0.015371079
10808538,0.022563541
10808699,0.05221385
10792751,0.04491584
10792752,0.062497333
10792819,0.050934583
10793269,0.08142054
10793270,0.104962334
10793283,0.035525784
10793319,0.08067333
10793535,0.017281218
10793552,0.03047668
10793568,0.04699659
10793621,0.038749516
10793634,0.012374684
10794022,0.029399643
10794169,0.03177417
10794370,0.033671066
10794439,0.013081302
10794554,0.0932895
10794606,0.015499399
10794707,0.073375955
10794840,0.029174253
10794872,0.007956648
10795174,0.0114304405
10795326,0.073038645
10795376,0.08731457
10795459,0.05626119
10795556,0.05256862
10795560,0.014954424
10796395,0.024918903
10796429,0.119181365
10796611,0.036149196
10796743,0.04548195
10797161,0.027234498
10797295,0.066384725
10797413,0.06842051
10797614,0.028863622
10797782,0.04125864
10797799,0.07919445
10797815,0.015284564
10798451,0.020735221
10798584,0.026040807
10803802,0.018498315
10804234,0.08430597
10804627,0.016643064
10804872,0.015681569
10804911,0.073612034
10805015,0.06061311
10805438,0.017200375
10805531,0.05866162
10805924,0.09079552
10806074,0.09287116
10806544,0.049380228
10806549,0.045124773
10807217,0.0038793467
10807228,0.05070937
10807303,0.08746324
10807344,0.08172466
10807780,0.056589212
10807844,0.0076981564
10808164,0.042807214
10808237,0.009593713
10817492,0.012460275
10817695,0.0074774204
10817895,0.017035054
10817927,0.023450287
10817945,0.0332587
10818077,0.020301716
10819113,0.035960212
10819197,0.03948328
10819731,0.010608798
10819933,0.029603742
10819951,0.010321058
10820135,0.050751552
10820786,0.022613887
10820802,0.03931116
10821353,0.025917722
10821671,0.028441738
10821973,0.049881056
10822408,0.036161676
10822522,0.08103036
10823307,0.02031155
10808817,0.052226692
10809092,0.0152381435
10809108,0.010422454
10809199,0.07963809
10809390,0.031653535
10809658,0.03560533
10809792,0.017039789
10809867,0.06252835
10809978,0.05925711
10810128,0.039869722
10811139,0.031172208
10811196,0.0361682
10811264,0.07561133
10811405,0.07160269
10811632,0.04402488
10811723,0.057018008
10812114,0.032715917
10812123,0.03041896
10812168,0.028001089
10814038,0.052258644
10815167,0.030619245
10815342,0.10006641
10815358,0.041693952
10815435,0.005032514
10815542,0.018066362
10815758,0.01803803
10815835,0.016824331
10815926,0.023439871
10799151,0.015369707
10799333,0.04158921
10799387,0.010828027
10799437,0.014099659
10799571,0.06076151
10799902,0.08236063
10800038,0.030988764
10800389,0.020857949
10800791,0.023207046
10800956,0.039456688
10801008,0.099028155
10801025,0.038476422
10801292,0.078950725
10801490,0.039154775
10801574,0.07222939
10801773,0.0055389954
10801976,0.028184902
10802242,0.017288044
10802476,0.015853513
10802727,0.045409624
10802877,0.03915691
10802878,0.01502931
10802879,0.023015525
10803164,0.031687375
10803412,0.051257122
10803429,0.035915732
10803816,0.057787146
10803863,0.06158034
10804015,0.031015055
10804150,0.015216635
10823795,0.09033997
10823979,0.1040486
10824213,0.023485895
10824229,0.0891582
10824362,0.014370863
10824379,0.07297348
10824429,0.044336285
10825096,0.08131646
10825279,0.014560532
10825330,0.13294025
10825363,0.09928642
10825364,0.08206355
10825381,0.02494201
10825649,0.0061544296
10825751,0.03742612
10825901,0.043277282
10825918,0.026632065
10827051,0.010165382
10827086,0.056223046
10827286,0.05048335
10827436,0.026477106
10827438,0.02651322
10827486,0.0849938
10827552,0.018114563
10827620,0.025786307
10827872,0.023230664
10828004,0.012351977
10828055,0.049012635
10828171,0.05041592
10828488,0.047894385
10828575,0.042115208
10828808,0.057778683
10828823,0.012985492
10828839,0.06321314
10808387,0.027041776
10808407,0.051638987
10808557,0.0703157
10809482,0.04889248
